Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV),Prediction_Std
0.4,0.0,0.16,0.0,0.0,0.18,0.0,0.15,0.0,0.0,0.0,0.25,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.2,352.0931370038708,3.270464791910333e-05
0.4,0.4,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.22,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.7,345.5229135500997,4.2227102416772885e-05
0.1,0.1,0.21,0.0,0.15,0.0,0.0,0.0,0.0,0.23,0.0,0.12,0.29,0.0,0.0,0.51,0.38,0.67,0.44,0.7,293.2668756270278,3.73217476035781e-05
0.3,0.0,0.0,0.22,0.18,0.0,0.25,0.13,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.3,268.712700290528,2.2154033552412352e-05
0.6,0.3,0.0,0.28,0.16,0.0,0.16,0.24,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.16,0.28,0.3,0.26,0.5,379.19426810643284,3.455547192776887e-05
0.3,0.5,0.0,0.24,0.37,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.6,392.0570478147491,3.454141469270864e-05
0.3,0.3,0.14,0.23,0.0,0.25,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.1,0.27,0.35,0.7,269.975301825155,3.427154271057726e-05
0.4,0.0,0.0,0.22,0.0,0.19,0.0,0.0,0.0,0.0,0.14,0.18,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.6,452.7127542230448,3.247243032229298e-05
0.1,0.4,0.0,0.25,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.17,0.25,0.0,0.0,0.0,0.0,0.0,0.1,383.5106774772139,3.545028522607387e-05
0.1,0.2,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.26,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.3,318.0041299587165,4.04194848993656e-05
0.7,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.31,0.0,0.0,0.24,0.23,0.0,0.0,0.0,0.0,0.2,452.4015287129022,3.917941348230718e-05
0.2,0.4,0.0,0.19,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.18,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.7,281.4876194768181,4.097296721678148e-05
0.6,0.4,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.19,0.15,0.2,0.0,0.0,0.0,0.0,0.4,451.5014285904095,2.7468238583951537e-05
0.6,0.4,0.15,0.15,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.3,247.13493111517823,3.3478688453704513e-05
0.3,0.2,0.12,0.16,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.32,0.0,0.23,0.0,0.0,0.0,0.0,0.2,346.00879678688705,1.8092574669092165e-05
0.5,0.2,0.0,0.25,0.0,0.16,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.17,0.19,0.0,0.0,0.0,0.0,0.7,417.9397242966922,3.0198139156158298e-05
0.3,0.5,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.15,0.0,0.0,0.16,0.0,0.33,0.0,0.0,0.0,0.0,0.3,342.18044825584906,3.673500465584908e-05
0.1,0.4,0.0,0.36,0.0,0.15,0.13,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.2,346.4989803536032,2.2589743189322742e-05
0.2,0.0,0.26,0.0,0.0,0.0,0.16,0.12,0.0,0.0,0.0,0.28,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.7,284.3977880710328,3.122214947396925e-05
0.1,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.22,0.3999999999999999,0.0,0.0,0.0,0.0,0.8,270.98398753449004,3.0464417254997977e-05
0.2,0.2,0.18,0.0,0.3,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.8,333.9783676053656,3.0356684817429362e-05
0.2,0.4,0.35,0.0,0.0,0.0,0.0,0.14,0.0,0.32,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.4,283.58521967124074,3.178994025403702e-05
0.4,0.2,0.0,0.24,0.24,0.0,0.25,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,329.4703076142291,3.3845244630209494e-05
0.1,0.1,0.0,0.0,0.29,0.0,0.0,0.17,0.0,0.0,0.0,0.14,0.15,0.25,0.0,0.51,0.52,0.46,0.51,0.5,327.9276716735211,2.635112584077094e-05
0.3,0.2,0.17,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,444.58461150684394,2.8971934742016826e-05
0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.18,0.36,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.5,478.3467612403714,3.3984071306424604e-05
0.3,0.2,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.32,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.6,305.99925923014393,4.328708501447412e-05
0.2,0.0,0.24,0.0,0.0,0.17,0.0,0.0,0.1,0.0,0.23,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.6,349.9630630581344,2.3957007216928103e-05
0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.19,0.27,0.0,0.0,0.18,0.17,0.0,0.19,0.35,0.21,0.29,0.15,0.1,319.2637706581863,3.0289865561867824e-05
0.6,0.4,0.0,0.22,0.0,0.21,0.0,0.0,0.0,0.22,0.0,0.16,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.2,394.6149335965937,4.5922520877072836e-05
0.3,0.0,0.0,0.0,0.0,0.29,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.23,0.2,0.0,0.0,0.0,0.0,0.7,375.1690726758456,3.6621079004184156e-05
0.4,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.14,0.34,0.0,0.0,0.0,0.3399999999999999,0.0,0.0,0.0,0.0,0.0,0.5,428.35401665998285,3.6534462375522553e-05
0.4,0.5,0.0,0.16,0.0,0.0,0.0,0.26,0.23,0.0,0.18,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.6,410.5170671140518,2.8718435851292305e-05
0.5,0.3,0.14,0.0,0.0,0.12,0.0,0.0,0.2,0.0,0.25,0.0,0.0,0.0,0.29,0.2799999999999999,0.27,0.23,0.22,0.2,356.7863626697383,2.4379411864836393e-05
0.1,0.2,0.0,0.0,0.18,0.25,0.27,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,255.4595435698113,3.391955530381756e-05
0.1,0.3,0.0,0.0,0.18,0.0,0.27,0.18,0.17,0.0,0.0,0.2,0.0,0.0,0.0,0.19,0.33,0.3,0.18,0.5,232.22788904059743,2.747482077042029e-05
0.7,0.1,0.0,0.29,0.0,0.13,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.28,0.25,0.44,0.31,1.0,0.4,364.7460138738188,3.297820704383325e-05
0.6,0.2,0.0,0.0,0.31,0.25,0.0,0.0,0.28,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.3,337.64954133683864,3.2955705500064285e-05
0.4,0.2,0.0,0.16,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.36,0.31,0.0,0.0,0.0,0.0,0.0,0.6,349.4460854185122,2.4867429194658374e-05
0.4,0.4,0.24,0.0,0.0,0.0,0.0,0.33,0.0,0.19,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.2,373.5484462091053,3.1475164484047916e-05
0.6,0.5,0.0,0.0,0.0,0.13,0.14,0.15,0.0,0.0,0.0,0.33,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.6,339.4617086571551,4.4430368255132056e-05
0.4,0.3,0.34,0.17,0.32,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.45,0.21,0.13,0.3,343.79359519347076,2.6527887339624496e-05
0.7,0.0,0.31,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.21,0.0,0.19,0.17,0.0,0.0,0.0,0.0,0.3,298.22085506203234,2.6274237349717814e-05
0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.25,0.22,0.37,0.0,0.0,0.0,0.0,0.7,416.7995236539061,2.997449634200037e-05
0.5,0.4,0.19,0.23,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.18,0.24,0.0,0.0,0.0,0.0,0.0,0.7,338.99615385207727,2.8831161418746732e-05
0.3,0.0,0.2,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.17,0.2299999999999999,0.16,0.0,0.0,0.0,0.0,0.5,252.25567623184313,1.9857909351632453e-05
0.1,0.2,0.0,0.0,0.23,0.17,0.0,0.0,0.0,0.23,0.0,0.18,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.8,321.7723592530723,4.547372587892114e-05
0.4,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.14,0.21,0.0,0.0,0.0,0.15,0.25,0.0,0.0,0.0,0.0,0.5,314.01864849826785,2.8317964807198696e-05
0.7,0.3,0.15,0.0,0.0,0.14,0.24,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.29,0.26,0.23,0.22,0.3,305.76192133398143,3.1567085321340695e-05
0.7,0.5,0.0,0.14,0.0,0.0,0.0,0.29,0.24,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.3,431.4145067996534,3.107206083342045e-05
0.2,0.1,0.0,0.25,0.13,0.0,0.16,0.0,0.26,0.0,0.2,0.0,0.0,0.0,0.0,0.41,0.37,0.7,0.52,0.6,310.364610684066,3.232596275424028e-05
0.1,0.2,0.0,0.0,0.0,0.12,0.0,0.19,0.0,0.34,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,441.7519021675937,4.311887413372253e-05
0.5,0.1,0.13,0.24,0.0,0.0,0.0,0.14,0.27,0.0,0.0,0.0,0.22,0.0,0.0,0.46,0.33,0.6799999999999999,0.53,0.8,378.1669615776871,3.9410420924668836e-05
0.6,0.5,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.16,0.0,0.0,0.0,0.0,0.0,0.6,455.2985067266666,4.0586053791148186e-05
0.1,0.1,0.0,0.0,0.19,0.0,0.0,0.29,0.3,0.22,0.0,0.0,0.0,0.0,0.0,0.45,0.43,0.62,0.5,0.8,330.90598693432634,4.2689787460438725e-05
0.6,0.0,0.27,0.0,0.0,0.0,0.0,0.27,0.19,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,460.0314017860954,4.114192931251844e-05
0.7,0.1,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.18,0.22,0.0,0.72,0.66,0.24,0.38,0.7,378.73452868783704,3.267450141949865e-05
0.1,0.0,0.0,0.0,0.23,0.0,0.2,0.13,0.0,0.0,0.0,0.0,0.0,0.21,0.23,0.0,0.0,0.0,0.0,0.8,259.6987307933309,2.8927447329230108e-05
0.7,0.4,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.16,0.29,0.12,0.0,0.0,0.0,0.0,0.4,394.0441200516044,2.100335626339326e-05
0.3,0.4,0.0,0.0,0.0,0.25,0.12,0.0,0.0,0.0,0.16,0.17,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.8,407.4773974208948,4.280209532353316e-05
0.7,0.5,0.35,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.22,0.25,0.0,0.0,0.0,0.0,0.1,281.10416798980725,2.3899963656719833e-05
0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.21,0.26,0.0,0.14,0.0,0.19,0.0,0.0,0.0,0.0,0.8,391.3103719088187,3.499750821738064e-05
0.7,0.1,0.12,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.25,0.0,0.28,0.23,0.0,0.26,0.53,0.6,0.61,0.4,417.76007560953246,3.090112365331217e-05
0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.31,0.0,0.26,0.25,0.0,0.25,0.96,0.57,0.22,0.5,401.3618114680058,3.328975132850286e-05
0.1,0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.24,0.24,0.18,0.0,0.22,0.25,0.35,0.18,0.5,433.5344138918292,3.72762449570498e-05
0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.29,0.17,0.0,0.0,0.0,0.0,0.0,0.2,349.98965230063,3.1846407543473584e-05
0.6,0.1,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.36,0.0,0.0,0.22,0.0,0.16,0.55,0.65,0.28,0.52,0.7,426.9452894502304,4.0120186564954385e-05
0.4,0.4,0.0,0.13,0.0,0.0,0.25,0.0,0.17,0.0,0.0,0.0,0.26,0.19,0.0,0.0,0.0,0.0,0.0,0.1,250.70015937045437,2.415629016942e-05
0.7,0.5,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.24,0.24,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,535.0422245223409,5.5360658617051784e-05
0.6,0.0,0.0,0.0,0.0,0.23,0.25,0.0,0.16,0.0,0.24,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.2,279.84703601909143,3.9154517620668304e-05
0.3,0.3,0.0,0.0,0.0,0.21,0.0,0.0,0.21,0.17,0.0,0.0,0.0,0.2,0.21,0.2,0.22,0.32,0.26,0.7,340.1581385477735,3.5738628419995405e-05
0.6,0.3,0.0,0.0,0.0,0.26,0.13,0.0,0.0,0.0,0.22,0.0,0.14,0.25,0.0,0.3,0.18,0.1,0.42,0.2,327.59158866140353,3.728943053730722e-05
0.7,0.5,0.25,0.21,0.0,0.0,0.0,0.26,0.15,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.8,394.4980165883346,3.318447548458046e-05
0.4,0.4,0.0,0.23,0.0,0.0,0.14,0.21,0.0,0.0,0.0,0.27,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.2,292.758673882656,2.7419594181079636e-05
0.6,0.0,0.0,0.0,0.31,0.0,0.19,0.0,0.0,0.17,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.1,192.04636418628766,2.836960673861108e-05
0.6,0.4,0.16,0.0,0.0,0.0,0.23,0.0,0.0,0.23,0.0,0.0,0.24,0.0,0.14,0.0,0.0,0.0,0.0,0.5,270.37089039027137,2.700294050920697e-05
0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.21,0.0,0.15,0.19,0.28,0.0,0.21,0.35,0.13,0.31,0.1,376.8285487169997,3.418935845589164e-05
0.6,0.4,0.25,0.0,0.19,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.3,310.3679776125583,2.6161831132843313e-05
0.2,0.4,0.14,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.13,0.18,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.8,339.17921396498843,3.515616241761974e-05
0.6,0.4,0.0,0.0,0.26,0.12,0.25,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.4,279.7949786336365,3.585417132421342e-05
0.4,0.0,0.0,0.23,0.0,0.0,0.25,0.22,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.3,314.5642607125499,3.202956819770732e-05
0.7,0.1,0.0,0.0,0.24,0.17,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.26,0.22,0.47,0.4,0.64,0.49,0.5,349.1740233712077,3.4628515189594044e-05
0.3,0.5,0.25,0.15,0.26,0.0,0.0,0.0,0.12,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,354.46697423647913,3.7379297670188495e-05
0.1,0.5,0.26,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.27,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.5,338.4061809103994,2.5711119280367937e-05
0.3,0.3,0.0,0.18,0.22,0.24,0.0,0.0,0.0,0.0,0.16,0.0,0.2,0.0,0.0,0.28,0.26,0.26,0.2,0.5,378.3385268991526,3.0340289345778895e-05
0.6,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.4,370.03380695035645,2.4437051981096836e-05
0.6,0.2,0.0,0.0,0.28,0.13,0.0,0.0,0.0,0.31,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,426.1193839527686,4.0299872335343414e-05
0.7,0.1,0.0,0.0,0.17,0.0,0.0,0.19,0.0,0.0,0.23,0.12,0.0,0.0,0.29,0.5,0.17,0.75,0.58,0.8,442.21275974141315,4.064922225672183e-05
0.4,0.0,0.25,0.0,0.17,0.0,0.0,0.0,0.19,0.0,0.28,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.5,363.8228933042893,2.6880335777979054e-05
0.6,0.2,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.11,0.19,0.0,0.12,0.0,0.0,0.0,0.0,0.1,300.0922378923569,2.779355425024314e-05
0.6,0.4,0.18,0.0,0.16,0.0,0.21,0.0,0.0,0.0,0.0,0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4,306.61198308884286,3.197936603076314e-05
0.7,0.1,0.25,0.0,0.0,0.23,0.0,0.18,0.0,0.21,0.0,0.0,0.13,0.0,0.0,0.37,0.7,0.5,0.43,0.2,432.0006520178532,3.447113234187722e-05
0.4,0.0,0.0,0.0,0.0,0.24,0.0,0.19,0.22,0.14,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.8,396.2683147885873,3.773114631726705e-05
0.5,0.5,0.0,0.0,0.0,0.0,0.27,0.0,0.25,0.23,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.6,250.30577339895873,4.010534535634145e-05
0.4,0.1,0.0,0.21,0.2299999999999999,0.24,0.23,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.37,0.81,0.26,0.6,255.36881214358914,3.6736191348744496e-05
0.5,0.2,0.0,0.0,0.0,0.0,0.4,0.17,0.0,0.0,0.0,0.15,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.2,207.86639917081007,3.046420544472733e-05
0.1,0.2,0.0,0.0,0.26,0.13,0.0,0.17,0.0,0.0,0.0,0.22,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.8,327.79340161641187,3.5313975292382024e-05
0.4,0.2,0.0,0.0,0.16,0.0,0.0,0.0,0.18,0.0,0.0,0.26,0.13,0.0,0.27,0.0,0.0,0.0,0.0,0.2,275.97031832746626,2.8898705360304894e-05
0.5,0.5,0.0,0.0,0.0,0.19,0.0,0.0,0.22,0.0,0.33,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.8,472.79493749840054,3.924312694596839e-05
0.2,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.26,0.29,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.3,422.4813342404551,4.090727886145197e-05
0.3,0.0,0.24,0.0,0.0,0.0,0.23,0.0,0.0,0.14,0.0,0.0,0.17,0.0,0.22,0.0,0.0,0.0,0.0,0.7,246.987816130483,2.463563420581301e-05
0.6,0.3,0.0,0.0,0.2,0.0,0.37,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.28,0.28,0.27,0.29,0.16,0.5,269.7570358028948,3.9382104994578336e-05
