Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,B,Ga,Al,Fe,Zn,La,WE,Overpotential(mV)
0.7,0.0,0.0,0.19,0.0,0.0,0.0,0.26,0.16,0.0,0.0,0.0,0.0,0.0,0.22,0.17,0.0,0.0,0.0,0,0.8,490.3431293871657
0.4,0.3,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.26,0.14,0.0,0.18,0.0,0.2,0.35,0.15,0,0.8,446.98447859356946
0.4,0.3,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.14,0.13,0.0,0.0,0.0,0.31,0.24,0.22,0.17,0.23,0,0.8,401.0516519562949
0.4,0.0,0.0,0.0,0.34,0.17,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0,0.3,343.9374607255094
0.3,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.27,0.16,0.14,0.0,0.0,0.0,0,0.6,330.7253523434978
0.4,0.0,0.0,0.0,0.11,0.0,0.25,0.0,0.2,0.0,0.0,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,-2.7296553108276447
0.4,0.3,0.0,0.0,0.0,0.0,0.0,0.17,0.22,0.0,0.25,0.0,0.0,0.0,0.36,0.0,0.34,0.27,0.15,0,0.6,508.9690408387992
0.3,0.0,0.28,0.26,0.0,0.12,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0,0.2,326.67905713034423
0.2,0.2,0.18,0.0,0.2,0.0,0.33,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,273.9649867959249
0.6,0.1,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.29,0.33,0.0,0.0,0.2,0.0,0.93,0.47,0.29,0,0.3,574.2092338086608
0.5,0.0,0.0,0.0,0.0,0.0,0.26,0.0,0.3,0.16,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0,0.5,141.8739812850825
0.5,0.1,0.0,0.12,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.27,0.21,0.17,0.0,0.57,0.65,0.35,0,0.6,410.3528870264652
0.5,0.4,0.0,0.0,0.0,0.23,0.2,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0,0.5,398.46534503151275
0.1,0.3,0.0,0.0,0.0,0.28,0.0,0.27,0.0,0.28,0.0,0.17,0.0,0.0,0.0,0.0,0.2,0.29,0.12,0,0.3,256.68521819388013
0.4,0.5,0.0,0.0,0.16,0.23,0.0,0.23,0.0,0.0,0.23,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,567.1580751202841
0.7,0.5,0.14,0.0,0.0,0.0,0.0,0.23,0.0,0.14,0.0,0.28,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0,0.6,362.0256836629007
0.1,0.1,0.0,0.23,0.12,0.0,0.0,0.0,0.0,0.0,0.17,0.2,0.0,0.28,0.0,0.0,0.41,0.32,0.27,0,0.5,513.3795438162944
0.1,0.3,0.0,0.0,0.22,0.22,0.0,0.0,0.0,0.0,0.0,0.18,0.2,0.0,0.18,0.0,0.3,0.33,0.21,0,0.5,395.2423304064814
0.6,0.2,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.32,0.0,0.0,0.14,0.32,0.0,0.0,0.0,0.0,0.0,0,0.7,472.73319295233154
0.6,0.0,0.0,0.16,0.0,0.21,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.19,0.22,0.0,0.0,0.0,0.0,0,0.3,324.1633434226361
0.6,0.2,0.25,0.0,0.11,0.0,0.0,0.0,0.26,0.16,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0,0.7,363.9769622107055
0.7,0.4,0.29,0.0,0.0,0.0,0.16,0.19,0.0,0.0,0.19,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0,0.1,275.4549601176416
0.2,0.0,0.22,0.0,0.18,0.0,0.0,0.0,0.0,0.28,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,431.70847949206177
0.1,0.2,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.23,0.16,0.0,0.22,0.0,0.0,0.14,0.0,0.0,0.0,0,0.2,318.1920411813023
0.3,0.4,0.27,0.0,0.11,0.0,0.0,0.18,0.17,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.2,271.58959798651165
0.3,0.4,0.18,0.0,0.0,0.24,0.23,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,383.41349649942174
0.3,0.2,0.0,0.0,0.0,0.0,0.18,0.0,0.12,0.29,0.0,0.0,0.25,0.16,0.0,0.0,0.0,0.0,0.0,0,0.2,302.8515239847461
0.2,0.0,0.0,0.17,0.0,0.0,0.19,0.0,0.0,0.21,0.0,0.0,0.0,0.17,0.26,0.0,0.0,0.0,0.0,0,0.8,272.54619063623045
0.4,0.4,0.0,0.25,0.0,0.0,0.0,0.32,0.0,0.0,0.13,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,464.82277162703804
0.3,0.3,0.0,0.28,0.39,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.13,0.0,0.0,0.0,0.39,0.14,0.26,0,0.6,505.3849672358599
0.1,0.0,0.2,0.0,0.15,0.29,0.15,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,184.83292723584404
0.5,0.5,0.0,0.0,0.0,0.0,0.29,0.0,0.24,0.0,0.0,0.21,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0,0.5,59.68216809871802
0.4,0.5,0.0,0.26,0.0,0.24,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.12,0.0,0.22,0.0,0.0,0.0,0,0.4,507.75413555558623
0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.26,0.0,0.14,0.15,0.0,0.0,0.24,0.0,0.0,0.0,0,0.1,328.3868746010382
0.1,0.1,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.3,0.22,0.49,0.67,0.51,0,0.1,417.01361872185026
0.7,0.5,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.16,0.27,0.0,0.0,0.0,0,0.4,597.6212308849629
0.6,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.31,0.0,0.0,0.36,0.0,0.17,0.0,0.0,0.0,0.0,0,0.4,479.23945371231275
0.2,0.0,0.16,0.0,0.0,0.0,0.22,0.0,0.2,0.0,0.12,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0,0.6,193.5292623048974
0.6,0.1,0.3,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.12,0.0,0.0,0.14,0.19,0.0,0.28,0.58,0.6,0,0.2,368.5062107991731
0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.0,0.14,0.0,0.3,0.0,0.41,0.36,0.24,0.66,0,0.1,322.7367732921976
0.7,0.3,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.15,0.0,0.0,0.19,0.0,0.31,0.09,0.38,0.2,0,0.6,281.39435495619534
0.5,0.3,0.23,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.22,0.0,0.0,0.11,0.28,0.12,0.29,0,0.3,409.1362675064354
0.3,0.2,0.0,0.0,0.0,0.0,0.0,0.17,0.22,0.3,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,372.0691038816564
0.7,0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.21,0.19,0.22,0.18,0.0,0.0,0.0,0.22,0.58,0.45,0,0.5,420.68700889416493
0.5,0.1,0.19,0.0,0.22,0.0,0.18,0.0,0.22,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.57,0.46,0.6,0,0.3,223.59536149080378
0.4,0.5,0.0,0.14,0.34,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0,0.1,397.78300686904026
0.2,0.4,0.0,0.0,0.0,0.0,0.17,0.0,0.38,0.0,0.27,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0,0.6,341.98140202378994
0.4,0.5,0.2,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0,0.6,537.704267425222
0.7,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.16,0.28,0.0,0.0,0.19,0.0,0.0,0.0,0,0.7,367.98306732606557
0.5,0.4,0.0,0.0,0.0,0.0,0.28,0.29,0.0,0.0,0.16,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,385.29259969151826
0.7,0.2,0.0,0.0,0.0,0.22,0.0,0.36,0.26,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,499.38780130666083
0.1,0.1,0.0,0.0,0.0,0.17,0.19,0.19,0.0,0.0,0.0,0.0,0.22,0.23,0.0,0.0,0.34,0.61,0.64,0,0.1,309.09612235108165
0.3,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.36,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0,0.5,233.78927092208733
0.1,0.5,0.0,0.0,0.19,0.0,0.18,0.2,0.0,0.19,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.1,400.09782890612445
0.2,0.4,0.28,0.0,0.0,0.16,0.12,0.0,0.0,0.0,0.21,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,302.9130971201743
0.3,0.3,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.32,0.16,0.2,0.0,0.17,0.25,0.32,0,0.4,426.5708968639716
0.7,0.1,0.21,0.22,0.0,0.15,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.31,0.42,0.66,0,0.1,517.4611652773926
0.2,0.4,0.0,0.27,0.24,0.19,0.0,0.13,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,462.17381901226923
0.5,0.3,0.2,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.12,0.0,0.31,0.0,0.0,0.2,0.36,0.31,0,0.3,469.04185542876405
0.5,0.4,0.0,0.0,0.0,0.15,0.0,0.18,0.0,0.0,0.0,0.0,0.2,0.23,0.24,0.0,0.0,0.0,0.0,0,0.6,530.8271921494215
0.7,0.3,0.0,0.0,0.24,0.0,0.0,0.0,0.21,0.33,0.0,0.22,0.0,0.0,0.0,0.0,0.16,0.41,0.24,0,0.5,406.7487853052255
0.6,0.4,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.25,0.16,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0,0.5,380.4211702640548
0.1,0.5,0.0,0.23,0.0,0.0,0.0,0.3,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0,0.1,320.3137768231023
0.7,0.4,0.0,0.22,0.0,0.0,0.0,0.0,0.23,0.26,0.0,0.14,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,489.41342832630926
0.4,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.17,0.0,0.23,0.18,0.22,0.0,0.0,0.0,0.0,0.0,0,0.7,152.0242014828111
0.7,0.1,0.0,0.0,0.0,0.0,0.25,0.2,0.0,0.17,0.0,0.38,0.0,0.0,0.0,0.0,0.25,0.52,0.55,0,0.1,244.18726151943412
0.1,0.4,0.13,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23,0.23,0.0,0.23,0.0,0.0,0.0,0,0.2,335.6804194542723
0.1,0.1,0.31,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.15,0.0,0.0,0.0,0.32,0.26,0.66,0.3,0,0.7,286.40027939238615
0.6,0.0,0.0,0.0,0.21,0.0,0.3399999999999999,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0,0.6,243.6336050612798
0.7,0.3,0.0,0.0,0.0,0.29,0.0,0.17,0.0,0.0,0.0,0.25,0.13,0.0,0.16,0.0,0.4,0.2,0.31,0,0.3,427.83766010309273
0.4,0.5,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.2,0.31,0.0,0.0,0.23,0.0,0.0,0.0,0,0.7,436.7833839218259
0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.22,0.0,0.22,0.0,0.18,0.23,0.51,0.7,0.29,0,0.1,438.9002542517981
0.4,0.5,0.0,0.21,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.28,0.0,0.0,0.0,0,0.7,510.3433710541431
0.2,0.1,0.14,0.19,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.67,0.43,0.6,0,0.5,421.4065841452722
0.6,0.2,0.0,0.0,0.32,0.23,0.33,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,171.95535698983292
0.7,0.5,0.29,0.0,0.22,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0,0.6,373.9153368613014
0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.16,0.24,0.0,0.0,0.0,0.27,0.14,0.27,0.25,0.19,0,0.5,475.64769052741343
0.4,0.1,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.23,0.0,0.25,0.0,0.0,0.5,0.9,0.35,0,0.8,419.3359631554702
0.6,0.1,0.2,0.0,0.0,0.24,0.13,0.0,0.0,0.0,0.0,0.25,0.18,0.0,0.0,0.0,0.43,0.65,0.45,0,0.6,326.700853309904
0.7,0.0,0.18,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.23,0.0,0.0,0.0,0.23,0.14,0.0,0.0,0.0,0,0.6,494.844409884749
0.1,0.4,0.0,0.17,0.3,0.0,0.18,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0,0.7,454.5055870606316
0.5,0.4,0.17,0.0,0.0,0.17,0.23,0.24,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0,0.4,356.23635815396466
0.2,0.5,0.0,0.22,0.0,0.0,0.0,0.0,0.1,0.23,0.22,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0,0.2,595.0518904434726
0.6,0.4,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0.2,0.26,0.0,0.39,0.0,0.0,0.0,0.0,0,0.7,490.08106834559015
0.6,0.2,0.0,0.25,0.24,0.0,0.0,0.29,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,484.9964518225558
0.3,0.5,0.19,0.0,0.0,0.0,0.24,0.0,0.0,0.27,0.0,0.12,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0,0.6,271.442497093297
0.4,0.1,0.0,0.0,0.0,0.0,0.0,0.29,0.15,0.0,0.2,0.0,0.0,0.0,0.36,0.0,0.78,0.24,0.36,0,0.6,438.6866414847074
0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.18,0.0,0.0,0.0,0.36,0.15,0.0,0.0,0.0,0,0.3,375.51178478833356
0.3,0.5,0.27,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0,0.7,494.5313217194255
0.3,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.19,0.25,0.0,0.0,0.0,0,0.3,168.6059495353168
0.4,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.27,0.23,0.0,0.0,0.0,0.19,0.11,0.2,0.0,0.0,0.0,0,0.2,374.73062748690563
0.6,0.4,0.3,0.0,0.0,0.0,0.22,0.0,0.18,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,87.69204213748868
0.1,0.5,0.0,0.28,0.14,0.0,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.19,0.27,0.0,0.0,0.0,0,0.6,507.3300521884241
0.1,0.3,0.0,0.24,0.0,0.18,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.25,0.28,0.13,0.3,0,0.3,433.4240234719065
0.5,0.5,0.0,0.0,0.0,0.0,0.16,0.0,0.3,0.3,0.0,0.12,0.12,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,283.4385719429639
0.7,0.2,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.2,0.3,0.0,0.0,0.0,0.3399999999999999,0.0,0.0,0.0,0.0,0,0.6,535.5440551169487
0.6,0.1,0.28,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.14,0.24,0.0,0.0,0.0,0.0,0.24,0.2,0.8,0,0.1,579.5549783791048
0.2,0.3,0.0,0.3,0.0,0.0,0.0,0.23,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.14,0.26,0.11,0.31,0,0.7,469.96622085055213
0.7,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.25,0.23,0.14,0.19,0.0,0.0,0.0,0.54,0.28,0.66,0,0.8,572.716193841835
0.1,0.3,0.0,0.0,0.0,0.19,0.32,0.3,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.27,0.23,0.27,0,0.6,416.9680165904038
0.2,0.5,0.0,0.0,0.29,0.14,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.17,0.0,0.29,0.0,0.0,0.0,0,0.6,445.88926068120173
0.4,0.2,0.35,0.2,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0,0.3,268.59828609031564
0.3,0.5,0.0,0.0,0.33,0.0,0.0,0.14,0.0,0.0,0.0,0.0,0.29,0.0,0.24,0.0,0.0,0.0,0.0,0,0.3,461.7194759484313
0.5,0.2,0.21,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.24,0.0,0.2,0.0,0.0,0.0,0.0,0,0.4,321.5853341774341
0.6,0.0,0.22,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.22,0.12,0.2299999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0,0.4,396.500680347739
0.2,0.2,0.0,0.14,0.0,0.0,0.21,0.13,0.0,0.32,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0,0.6,338.2862065623748
0.5,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.25,0.0,0.0,0.33,0.26,0.0,0.0,0.0,0,0.6,282.721012195851
0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.28,0.0,0.0,0.23,0.0,0.27,0.0,0.0,0.0,0,0.3,488.70009303937934
0.1,0.1,0.0,0.0,0.0,0.33,0.0,0.33,0.0,0.0,0.0,0.19,0.15,0.0,0.0,0.0,0.54,0.5,0.45,0,0.4,400.09982991707017
0.4,0.2,0.0,0.35,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.29,0.0,0.15,0.0,0.0,0.0,0.0,0.0,0,0.1,373.68330749754017
0.4,0.3,0.24,0.11,0.0,0.0,0.0,0.0,0.24,0.13,0.0,0.0,0.0,0.2799999999999999,0.0,0.0,0.42,0.11,0.24,0,0.1,318.2800207773246
0.3,0.0,0.0,0.0,0.13,0.23,0.0,0.29,0.18,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0,0.3,380.8356938214047
0.1,0.2,0.0,0.18,0.0,0.0,0.0,0.29,0.0,0.0,0.23,0.0,0.0,0.12,0.0,0.18,0.0,0.0,0.0,0,0.5,397.41391839012294
0.2,0.5,0.2799999999999999,0.22,0.0,0.18,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0,0.2,237.60028172697457
0.1,0.5,0.0,0.36,0.0,0.0,0.0,0.0,0.17,0.26,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,516.9503855597396
0.6,0.1,0.17,0.0,0.23,0.0,0.18,0.0,0.24,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.39,0.85,0.27,0,0.8,307.7549221601736
0.1,0.1,0.0,0.0,0.25,0.0,0.0,0.0,0.18,0.0,0.27,0.19,0.0,0.0,0.0,0.11,0.54,0.58,0.57,0,0.7,489.7268138799688
0.3,0.0,0.0,0.0,0.0,0.21,0.28,0.0,0.0,0.31,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.7,276.69556455117026
0.5,0.3,0.0,0.0,0.16,0.0,0.0,0.0,0.26,0.2,0.28,0.0,0.0,0.1,0.0,0.0,0.24,0.26,0.19,0,0.3,524.5956004743679
0.2,0.0,0.27,0.0,0.0,0.0,0.33,0.0,0.0,0.14,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.8,114.74024502732367
0.1,0.1,0.0,0.14,0.0,0.2,0.28,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.24,0.0,0.26,0.41,0.79,0,0.7,248.50512747430972
0.3,0.4,0.0,0.0,0.0,0.0,0.0,0.23,0.21,0.0,0.0,0.0,0.0,0.17,0.0,0.39,0.0,0.0,0.0,0,0.1,252.44132958452533
0.3,0.5,0.15,0.0,0.32,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.37,0.0,0.0,0.0,0.0,0.0,0,0.3,469.40377100589984
0.4,0.0,0.0,0.0,0.0,0.22,0.22,0.0,0.17,0.14,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0,0.4,90.76620800865612
0.5,0.4,0.0,0.11,0.0,0.31,0.0,0.24,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.6,619.8643509310795
0.3,0.2,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.17,0.16,0.17,0.0,0.0,0.0,0,0.6,315.9958246877588
