Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV)
0.2,0.4,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,0.17,0.19,0.3,0.0,0.0,0.0,0.0,0.0,0.2,354.675
0.4,0.2,0.27,0.0,0.11,0.0,0.0,0.24,0.0,0.0,0.13,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.5,376.856
0.3,0.4,0.0,0.0,0.0,0.15,0.23,0.0,0.0,0.18,0.0,0.0,0.17,0.0,0.27,0.0,0.0,0.0,0.0,0.1,297.37299999999993
0.3,0.0,0.0,0.0,0.0,0.25,0.22,0.26,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,368.746
0.4,0.4,0.19,0.0,0.19,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5,387.24
0.4,0.4,0.0,0.0,0.0,0.28,0.0,0.25,0.13,0.0,0.0,0.0,0.14,0.0,0.2,0.0,0.0,0.0,0.0,0.4,450.62
0.5,0.0,0.23,0.0,0.0,0.0,0.18,0.0,0.15,0.0,0.0,0.25,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.6,435.8380000000002
0.3,0.2,0.0,0.0,0.22,0.11,0.27,0.0,0.0,0.0,0.22,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.7,358.96833333333336
0.3,0.4,0.22,0.0,0.0,0.0,0.0,0.0,0.22,0.24,0.21,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,340.88333333333327
0.6,0.5,0.19,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.36,0.0,0.0,0.0,0.0,0.8,393.64
0.1,0.4,0.0,0.0,0.32,0.0,0.0,0.26,0.0,0.0,0.13,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,514.81
0.6,0.4,0.2,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.28,0.0,0.16,0.0,0.18,0.0,0.0,0.0,0.0,0.7,387.4008333333333
0.7,0.0,0.0,0.19,0.0,0.0,0.25,0.0,0.0,0.16,0.0,0.0,0.24,0.0,0.16,0.0,0.0,0.0,0.0,0.8,346.022
0.3,0.3,0.21,0.0,0.1,0.0,0.0,0.0,0.0,0.24,0.23,0.22,0.0,0.0,0.0,0.21,0.25,0.26,0.28,0.6,359.5433333333333
0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.36,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,462.97
0.6,0.3,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.25,0.0,0.28,0.29,0.0,0.0,0.23,0.41,0.23,0.13,0.1,443.5866666666667
0.6,0.1,0.2,0.0,0.14,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.34,0.42,0.65,0.51,0.42,0.8,281.6319999999998
0.1,0.1,0.0,0.0,0.0,0.28,0.0,0.0,0.27,0.29,0.0,0.16,0.0,0.0,0.0,0.61,0.7,0.26,0.43,0.8,365.76
0.7,0.4,0.0,0.16,0.0,0.0,0.0,0.0,0.28,0.17,0.0,0.23,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.4,512.05
0.1,0.0,0.0,0.15,0.17,0.0,0.0,0.0,0.0,0.21,0.0,0.23,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.4,491.02
0.4,0.3,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.2,0.22,0.43,0.22,0.11,0.24,0.2,392.6191666666666
0.4,0.0,0.16,0.0,0.0,0.18,0.0,0.15,0.0,0.0,0.0,0.25,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.2,508.23
0.4,0.4,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.22,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.7,408.3766666666667
0.1,0.1,0.21,0.0,0.15,0.0,0.0,0.0,0.0,0.23,0.0,0.12,0.29,0.0,0.0,0.51,0.38,0.67,0.44,0.7,301.888
0.3,0.0,0.0,0.22,0.18,0.0,0.25,0.13,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.3,374.916
0.6,0.3,0.0,0.28,0.16,0.0,0.16,0.24,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.16,0.28,0.3,0.26,0.5,375.398
0.3,0.5,0.0,0.24,0.37,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.6,363.9
0.3,0.3,0.14,0.23,0.0,0.25,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.1,0.27,0.35,0.7,331.3799999999999
0.4,0.0,0.0,0.22,0.0,0.19,0.0,0.0,0.0,0.0,0.14,0.18,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.6,416.79
0.1,0.4,0.0,0.25,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.17,0.25,0.0,0.0,0.0,0.0,0.0,0.1,454.575
0.1,0.2,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.26,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.3,493.75
0.7,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.31,0.0,0.0,0.24,0.23,0.0,0.0,0.0,0.0,0.2,453.9333333333333
0.2,0.4,0.0,0.19,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.18,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.7,331.5266666666666
0.6,0.4,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.19,0.15,0.2,0.0,0.0,0.0,0.0,0.4,431.8871428571429
0.6,0.4,0.15,0.15,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.3,323.3319999999998
0.3,0.2,0.12,0.16,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.32,0.0,0.23,0.0,0.0,0.0,0.0,0.2,393.0825
0.5,0.2,0.0,0.25,0.0,0.16,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.17,0.19,0.0,0.0,0.0,0.0,0.7,427.63
0.3,0.5,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.15,0.0,0.0,0.16,0.0,0.33,0.0,0.0,0.0,0.0,0.3,421.685
0.1,0.4,0.0,0.36,0.0,0.15,0.13,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.2,343.62933333333336
0.2,0.0,0.26,0.0,0.0,0.0,0.16,0.12,0.0,0.0,0.0,0.28,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.7,443.1260000000002
0.1,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.22,0.3999999999999999,0.0,0.0,0.0,0.0,0.8,375.05
0.2,0.2,0.18,0.0,0.3,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.8,354.19833333333327
0.2,0.4,0.35,0.0,0.0,0.0,0.0,0.14,0.0,0.32,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.4,363.306
0.4,0.2,0.0,0.24,0.24,0.0,0.25,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,488.73400000000015
0.1,0.1,0.0,0.0,0.29,0.0,0.0,0.17,0.0,0.0,0.0,0.14,0.15,0.25,0.0,0.51,0.52,0.46,0.51,0.5,407.06
0.3,0.2,0.17,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,409.65
0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.18,0.36,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.5,458.25
0.3,0.2,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.32,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.6,487.97
0.2,0.0,0.24,0.0,0.0,0.17,0.0,0.0,0.1,0.0,0.23,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.6,371.2
0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.19,0.27,0.0,0.0,0.18,0.17,0.0,0.19,0.35,0.21,0.29,0.15,0.1,328.3233333333334
0.6,0.4,0.0,0.22,0.0,0.21,0.0,0.0,0.0,0.22,0.0,0.16,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.2,421.38
0.3,0.0,0.0,0.0,0.0,0.29,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.23,0.2,0.0,0.0,0.0,0.0,0.7,440.75
0.4,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.14,0.34,0.0,0.0,0.0,0.3399999999999999,0.0,0.0,0.0,0.0,0.0,0.5,423.5191666666667
0.4,0.5,0.0,0.16,0.0,0.0,0.0,0.26,0.23,0.0,0.18,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.6,454.9266666666666
0.5,0.3,0.14,0.0,0.0,0.12,0.0,0.0,0.2,0.0,0.25,0.0,0.0,0.0,0.29,0.2799999999999999,0.27,0.23,0.22,0.2,422.07333333333327
0.1,0.2,0.0,0.0,0.18,0.25,0.27,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,319.42499999999984
0.1,0.3,0.0,0.0,0.18,0.0,0.27,0.18,0.17,0.0,0.0,0.2,0.0,0.0,0.0,0.19,0.33,0.3,0.18,0.5,335.6583333333333
0.7,0.1,0.0,0.29,0.0,0.13,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.28,0.25,0.44,0.31,1.0,0.4,358.445
0.6,0.2,0.0,0.0,0.31,0.25,0.0,0.0,0.28,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.3,429.55
0.4,0.2,0.0,0.16,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.36,0.31,0.0,0.0,0.0,0.0,0.0,0.6,418.1733333333333
0.4,0.4,0.24,0.0,0.0,0.0,0.0,0.33,0.0,0.19,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.2,401.776
0.6,0.5,0.0,0.0,0.0,0.13,0.14,0.15,0.0,0.0,0.0,0.33,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.6,493.87800000000016
0.4,0.3,0.34,0.17,0.32,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.45,0.21,0.13,0.3,376.67183333333327
0.7,0.0,0.31,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.21,0.0,0.19,0.17,0.0,0.0,0.0,0.0,0.3,279.8059999999998
0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.25,0.22,0.37,0.0,0.0,0.0,0.0,0.7,419.56
0.5,0.4,0.19,0.23,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.18,0.24,0.0,0.0,0.0,0.0,0.0,0.7,399.35
0.3,0.0,0.2,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.17,0.2299999999999999,0.16,0.0,0.0,0.0,0.0,0.5,282.8533333333331
0.1,0.2,0.0,0.0,0.23,0.17,0.0,0.0,0.0,0.23,0.0,0.18,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.8,375.46
0.4,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.14,0.21,0.0,0.0,0.0,0.15,0.25,0.0,0.0,0.0,0.0,0.5,362.49
0.7,0.3,0.15,0.0,0.0,0.14,0.24,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.29,0.26,0.23,0.22,0.3,341.143
0.7,0.5,0.0,0.14,0.0,0.0,0.0,0.29,0.24,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.3,454.59
0.2,0.1,0.0,0.25,0.13,0.0,0.16,0.0,0.26,0.0,0.2,0.0,0.0,0.0,0.0,0.41,0.37,0.7,0.52,0.6,342.9683333333333
0.1,0.2,0.0,0.0,0.0,0.12,0.0,0.19,0.0,0.34,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,416.33
0.5,0.1,0.13,0.24,0.0,0.0,0.0,0.14,0.27,0.0,0.0,0.0,0.22,0.0,0.0,0.46,0.33,0.6799999999999999,0.53,0.8,411.29
0.6,0.5,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.16,0.0,0.0,0.0,0.0,0.0,0.6,429.5571428571429
0.1,0.1,0.0,0.0,0.19,0.0,0.0,0.29,0.3,0.22,0.0,0.0,0.0,0.0,0.0,0.45,0.43,0.62,0.5,0.8,386.54
0.6,0.0,0.27,0.0,0.0,0.0,0.0,0.27,0.19,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,385.41
0.7,0.1,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.18,0.22,0.0,0.72,0.66,0.24,0.38,0.7,353.8296428571429
0.1,0.0,0.0,0.0,0.23,0.0,0.2,0.13,0.0,0.0,0.0,0.0,0.0,0.21,0.23,0.0,0.0,0.0,0.0,0.8,343.71899999999994
0.7,0.4,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.16,0.29,0.12,0.0,0.0,0.0,0.0,0.4,376.7296428571429
0.3,0.4,0.0,0.0,0.0,0.25,0.12,0.0,0.0,0.0,0.16,0.17,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.8,358.43833333333333
0.7,0.5,0.35,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.22,0.25,0.0,0.0,0.0,0.0,0.1,313.40000000000003
0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.21,0.26,0.0,0.14,0.0,0.19,0.0,0.0,0.0,0.0,0.8,401.26333333333326
0.7,0.1,0.12,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.25,0.0,0.28,0.23,0.0,0.26,0.53,0.6,0.61,0.4,423.50666666666666
0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.31,0.0,0.26,0.25,0.0,0.25,0.96,0.57,0.22,0.5,408.35
0.1,0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.24,0.24,0.18,0.0,0.22,0.25,0.35,0.18,0.5,486.49666666666667
0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.29,0.17,0.0,0.0,0.0,0.0,0.0,0.2,515.43
0.6,0.1,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.36,0.0,0.0,0.22,0.0,0.16,0.55,0.65,0.28,0.52,0.7,425.7271428571429
0.4,0.4,0.0,0.13,0.0,0.0,0.25,0.0,0.17,0.0,0.0,0.0,0.26,0.19,0.0,0.0,0.0,0.0,0.0,0.1,297.703
0.7,0.5,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.24,0.24,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,539.68
0.6,0.0,0.0,0.0,0.0,0.23,0.25,0.0,0.16,0.0,0.24,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.2,379.7443333333333
0.3,0.3,0.0,0.0,0.0,0.21,0.0,0.0,0.21,0.17,0.0,0.0,0.0,0.2,0.21,0.2,0.22,0.32,0.26,0.7,412.8175
0.6,0.3,0.0,0.0,0.0,0.26,0.13,0.0,0.0,0.0,0.22,0.0,0.14,0.25,0.0,0.3,0.18,0.1,0.42,0.2,360.5223333333334
0.7,0.5,0.25,0.21,0.0,0.0,0.0,0.26,0.15,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.8,370.49
0.4,0.4,0.0,0.23,0.0,0.0,0.14,0.21,0.0,0.0,0.0,0.27,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.2,495.8340000000002
0.6,0.0,0.0,0.0,0.31,0.0,0.19,0.0,0.0,0.17,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.1,252.16999999999996
0.6,0.4,0.16,0.0,0.0,0.0,0.23,0.0,0.0,0.23,0.0,0.0,0.24,0.0,0.14,0.0,0.0,0.0,0.0,0.5,328.3609999999998
0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.21,0.0,0.15,0.19,0.28,0.0,0.21,0.35,0.13,0.31,0.1,326.038
0.6,0.4,0.25,0.0,0.19,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.3,367.2725
0.2,0.4,0.14,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.13,0.18,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.8,322.9649999999998
0.6,0.4,0.0,0.0,0.26,0.12,0.25,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.4,355.635
0.4,0.0,0.0,0.23,0.0,0.0,0.25,0.22,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.3,373.806
0.7,0.1,0.0,0.0,0.24,0.17,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.26,0.22,0.47,0.4,0.64,0.49,0.5,405.98
0.3,0.5,0.25,0.15,0.26,0.0,0.0,0.0,0.12,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,342.15916666666664
0.1,0.5,0.26,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.27,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.5,379.64333333333326
0.3,0.3,0.0,0.18,0.22,0.24,0.0,0.0,0.0,0.0,0.16,0.0,0.2,0.0,0.0,0.28,0.26,0.26,0.2,0.5,421.0983333333333
0.6,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.4,422.04
0.6,0.2,0.0,0.0,0.28,0.13,0.0,0.0,0.0,0.31,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,452.3533333333333
0.7,0.1,0.0,0.0,0.17,0.0,0.0,0.19,0.0,0.0,0.23,0.12,0.0,0.0,0.29,0.5,0.17,0.75,0.58,0.8,461.96
0.4,0.0,0.25,0.0,0.17,0.0,0.0,0.0,0.19,0.0,0.28,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.5,373.48
0.6,0.2,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.11,0.19,0.0,0.12,0.0,0.0,0.0,0.0,0.1,297.92333333333335
0.6,0.4,0.18,0.0,0.16,0.0,0.21,0.0,0.0,0.0,0.0,0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4,458.68700000000024
0.7,0.1,0.25,0.0,0.0,0.23,0.0,0.18,0.0,0.21,0.0,0.0,0.13,0.0,0.0,0.37,0.7,0.5,0.43,0.2,394.24
0.4,0.0,0.0,0.0,0.0,0.24,0.0,0.19,0.22,0.14,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.8,442.52
0.5,0.5,0.0,0.0,0.0,0.0,0.27,0.0,0.25,0.23,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.6,357.67199999999997
0.4,0.1,0.0,0.21,0.2299999999999999,0.24,0.23,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.37,0.81,0.26,0.6,356.475
0.5,0.2,0.0,0.0,0.0,0.0,0.4,0.17,0.0,0.0,0.0,0.15,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.2,370.46200000000005
0.1,0.2,0.0,0.0,0.26,0.13,0.0,0.17,0.0,0.0,0.0,0.22,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.8,397.68
0.4,0.2,0.0,0.0,0.16,0.0,0.0,0.0,0.18,0.0,0.0,0.26,0.13,0.0,0.27,0.0,0.0,0.0,0.0,0.2,512.4066666666668
0.5,0.5,0.0,0.0,0.0,0.19,0.0,0.0,0.22,0.0,0.33,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.8,449.19333333333327
0.2,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.26,0.29,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.3,517.63
0.3,0.0,0.24,0.0,0.0,0.0,0.23,0.0,0.0,0.14,0.0,0.0,0.17,0.0,0.22,0.0,0.0,0.0,0.0,0.7,281.5393333333331
0.6,0.3,0.0,0.0,0.2,0.0,0.37,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.28,0.28,0.27,0.29,0.16,0.5,360.2953333333333
0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.26,0.24,0.1,0.0,0.0,0.0,0.0,0.0,0.4,510.97
0.4,0.4,0.0,0.0,0.0,0.22,0.29,0.0,0.0,0.0,0.11,0.11,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.1,303.7203333333333
0.2,0.4,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.23,0.31,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,413.38666666666666
0.6,0.5,0.0,0.0,0.0,0.29,0.0,0.25,0.0,0.0,0.0,0.28,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.3,532.24
0.2,0.0,0.25,0.0,0.0,0.23,0.19,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,293.7249999999998
0.6,0.0,0.0,0.0,0.24,0.11,0.0,0.0,0.0,0.24,0.18,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.5,423.13333333333327
0.4,0.1,0.0,0.38,0.0,0.17,0.0,0.0,0.25,0.0,0.0,0.0,0.2,0.0,0.0,0.22,0.78,0.46,0.54,0.5,420.38666666666666
0.5,0.2,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.23,0.0,0.14,0.0,0.16,0.33,0.0,0.0,0.0,0.0,0.1,305.6766666666667
0.3,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.32,0.0,0.0,0.24,0.23,0.0,0.0,0.0,0.0,0.8,374.8593333333333
0.3,0.3,0.0,0.24,0.0,0.0,0.0,0.0,0.29,0.26,0.21,0.0,0.0,0.0,0.0,0.27,0.17,0.34,0.22,0.8,420.945
0.4,0.0,0.0,0.23,0.0,0.26,0.13,0.0,0.21,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.7,351.38899999999995
0.5,0.1,0.0,0.0,0.32,0.0,0.0,0.12,0.0,0.0,0.0,0.35,0.0,0.21,0.0,0.57,0.43,0.6,0.4,0.5,530.77
0.5,0.2,0.0,0.23,0.2,0.0,0.0,0.25,0.21,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.2,449.68066666666664
0.7,0.1,0.17,0.2,0.0,0.0,0.0,0.21,0.14,0.0,0.0,0.28,0.0,0.0,0.0,0.5,0.45,0.41,0.64,0.8,510.66
0.6,0.5,0.23,0.21,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.1,324.72133333333335
0.6,0.0,0.0,0.0,0.0,0.0,0.19,0.31,0.0,0.24,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,485.6850000000002
0.3,0.4,0.11,0.0,0.0,0.27,0.0,0.31,0.18,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,404.3266666666667
0.5,0.2,0.25,0.0,0.19,0.0,0.0,0.0,0.24,0.0,0.0,0.11,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.3,311.2
0.6,0.2,0.0,0.0,0.16,0.22,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.3399999999999999,0.0,0.0,0.0,0.0,0.7,510.91
0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.35,0.23,0.0,0.17,0.0,0.0,0.25,0.22,0.31,0.62,0.85,0.7,379.28
0.6,0.2,0.0,0.0,0.0,0.28,0.0,0.27,0.0,0.24,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,437.16
0.3,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.11,0.33,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.0,0.0,0.3,414.8525
