Morphology,Phase,Ni ,Co ,Fe ,Al ,Mo ,Zn ,Mn ,Cr ,Cu,Mg,Nb,Sn,Ga,Al,Fe,Zn,La,WE,Overpotential(mV)
0.3,0.4,0.0,0.0,0.0,0.15,0.23,0.0,0.0,0.18,0.0,0.0,0.17,0.0,0.27,0.0,0.0,0.0,0.0,0.1,325.5680668609345
0.3,0.0,0.0,0.0,0.0,0.25,0.22,0.26,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,375.4780570755679
0.4,0.4,0.19,0.0,0.19,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.5,399.49301950863406
0.4,0.4,0.0,0.0,0.0,0.28,0.0,0.25,0.13,0.0,0.0,0.0,0.14,0.0,0.2,0.0,0.0,0.0,0.0,0.4,514.6803503084213
0.5,0.0,0.23,0.0,0.0,0.0,0.18,0.0,0.15,0.0,0.0,0.25,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.6,272.28057914898875
0.3,0.2,0.0,0.0,0.22,0.11,0.27,0.0,0.0,0.0,0.22,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.0,0.7,453.251396120864
0.3,0.4,0.22,0.0,0.0,0.0,0.0,0.0,0.22,0.24,0.21,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,310.3943449462836
0.6,0.5,0.19,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15,0.36,0.0,0.0,0.0,0.0,0.8,443.4416110279437
0.1,0.4,0.0,0.0,0.32,0.0,0.0,0.26,0.0,0.0,0.13,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,513.3909297580914
0.6,0.4,0.2,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.28,0.0,0.16,0.0,0.18,0.0,0.0,0.0,0.0,0.7,347.1140614242528
0.7,0.0,0.0,0.19,0.0,0.0,0.25,0.0,0.0,0.16,0.0,0.0,0.24,0.0,0.16,0.0,0.0,0.0,0.0,0.8,383.50232941164745
0.3,0.3,0.21,0.0,0.1,0.0,0.0,0.0,0.0,0.24,0.23,0.22,0.0,0.0,0.0,0.21,0.25,0.26,0.28,0.6,319.4953179452904
0.6,0.5,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.0,0.36,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.5,523.4568148966972
0.6,0.3,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.25,0.0,0.28,0.29,0.0,0.0,0.23,0.41,0.23,0.13,0.1,308.9288053923261
0.6,0.1,0.2,0.0,0.14,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.14,0.0,0.34,0.42,0.65,0.51,0.42,0.8,283.6355877870802
0.1,0.1,0.0,0.0,0.0,0.28,0.0,0.0,0.27,0.29,0.0,0.16,0.0,0.0,0.0,0.61,0.7,0.26,0.43,0.8,385.1592074808441
0.7,0.4,0.0,0.16,0.0,0.0,0.0,0.0,0.28,0.17,0.0,0.23,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.4,442.1301709787735
0.1,0.0,0.0,0.15,0.17,0.0,0.0,0.0,0.0,0.21,0.0,0.23,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.4,407.86091439495874
0.4,0.3,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.2,0.22,0.43,0.22,0.11,0.24,0.2,367.50663552821806
0.4,0.0,0.16,0.0,0.0,0.18,0.0,0.15,0.0,0.0,0.0,0.25,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.2,385.1666945668288
0.4,0.4,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.22,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.7,439.565099101691
0.1,0.1,0.21,0.0,0.15,0.0,0.0,0.0,0.0,0.23,0.0,0.12,0.29,0.0,0.0,0.51,0.38,0.67,0.44,0.7,262.30839477469664
0.3,0.0,0.0,0.22,0.18,0.0,0.25,0.13,0.0,0.0,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.3,327.4947755169663
0.6,0.3,0.0,0.28,0.16,0.0,0.16,0.24,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.16,0.28,0.3,0.26,0.5,361.80484618449054
0.3,0.5,0.0,0.24,0.37,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.6,570.9447144758104
0.3,0.3,0.14,0.23,0.0,0.25,0.38,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.1,0.27,0.35,0.7,300.92052413426234
0.4,0.0,0.0,0.22,0.0,0.19,0.0,0.0,0.0,0.0,0.14,0.18,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.6,410.47318505886625
0.1,0.4,0.0,0.25,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.17,0.25,0.0,0.0,0.0,0.0,0.0,0.1,291.62845742867023
0.1,0.2,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.27,0.0,0.26,0.0,0.0,0.23,0.0,0.0,0.0,0.0,0.3,412.12717707701046
0.7,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.31,0.0,0.0,0.24,0.23,0.0,0.0,0.0,0.0,0.2,453.905116533314
0.2,0.4,0.0,0.19,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.18,0.29,0.0,0.0,0.0,0.0,0.0,0.0,0.7,374.81017470155217
0.6,0.4,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.19,0.15,0.2,0.0,0.0,0.0,0.0,0.4,426.95596532439646
0.6,0.4,0.15,0.15,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.3,307.6871876339182
0.3,0.2,0.12,0.16,0.0,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.32,0.0,0.23,0.0,0.0,0.0,0.0,0.2,416.3490897825902
0.5,0.2,0.0,0.25,0.0,0.16,0.0,0.0,0.0,0.23,0.0,0.0,0.0,0.17,0.19,0.0,0.0,0.0,0.0,0.7,427.6974558900413
0.3,0.5,0.0,0.0,0.0,0.36,0.0,0.0,0.0,0.15,0.0,0.0,0.16,0.0,0.33,0.0,0.0,0.0,0.0,0.3,528.8237816277782
0.1,0.4,0.0,0.36,0.0,0.15,0.13,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.2,303.8517579430667
0.2,0.0,0.26,0.0,0.0,0.0,0.16,0.12,0.0,0.0,0.0,0.28,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.7,273.16116887497503
0.1,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.22,0.3999999999999999,0.0,0.0,0.0,0.0,0.8,446.4061429850277
0.2,0.2,0.18,0.0,0.3,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.8,441.0385647309141
0.2,0.4,0.35,0.0,0.0,0.0,0.0,0.14,0.0,0.32,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.4,342.2981195116012
0.4,0.2,0.0,0.24,0.24,0.0,0.25,0.0,0.0,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,448.65941681069154
0.1,0.1,0.0,0.0,0.29,0.0,0.0,0.17,0.0,0.0,0.0,0.14,0.15,0.25,0.0,0.51,0.52,0.46,0.51,0.5,469.12233177590963
0.3,0.2,0.17,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,417.90988207839445
0.3,0.5,0.0,0.0,0.0,0.0,0.0,0.22,0.0,0.18,0.36,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.5,515.4685265537728
0.3,0.2,0.11,0.0,0.0,0.0,0.0,0.0,0.0,0.29,0.0,0.32,0.14,0.0,0.14,0.0,0.0,0.0,0.0,0.6,366.3883097788403
0.2,0.0,0.24,0.0,0.0,0.17,0.0,0.0,0.1,0.0,0.23,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.6,341.7091127948836
0.5,0.3,0.0,0.0,0.0,0.0,0.0,0.19,0.27,0.0,0.0,0.18,0.17,0.0,0.19,0.35,0.21,0.29,0.15,0.1,349.0164127370354
0.6,0.4,0.0,0.22,0.0,0.21,0.0,0.0,0.0,0.22,0.0,0.16,0.0,0.0,0.19,0.0,0.0,0.0,0.0,0.2,381.76527387378366
0.3,0.0,0.0,0.0,0.0,0.29,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.23,0.2,0.0,0.0,0.0,0.0,0.7,452.5829085153689
0.4,0.4,0.0,0.0,0.18,0.0,0.0,0.0,0.14,0.34,0.0,0.0,0.0,0.3399999999999999,0.0,0.0,0.0,0.0,0.0,0.5,483.82713529699566
0.4,0.5,0.0,0.16,0.0,0.0,0.0,0.26,0.23,0.0,0.18,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.6,517.5901866028728
0.5,0.3,0.14,0.0,0.0,0.12,0.0,0.0,0.2,0.0,0.25,0.0,0.0,0.0,0.29,0.2799999999999999,0.27,0.23,0.22,0.2,440.4195456185473
0.1,0.2,0.0,0.0,0.18,0.25,0.27,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,388.4963320825773
0.1,0.3,0.0,0.0,0.18,0.0,0.27,0.18,0.17,0.0,0.0,0.2,0.0,0.0,0.0,0.19,0.33,0.3,0.18,0.5,367.013695365385
0.7,0.1,0.0,0.29,0.0,0.13,0.14,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.28,0.25,0.44,0.31,1.0,0.4,325.2444649370112
0.6,0.2,0.0,0.0,0.31,0.25,0.0,0.0,0.28,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.0,0.0,0.0,0.3,514.7672139692273
0.4,0.2,0.0,0.16,0.0,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.36,0.31,0.0,0.0,0.0,0.0,0.0,0.6,485.56790635855515
0.4,0.4,0.24,0.0,0.0,0.0,0.0,0.33,0.0,0.19,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.0,0.2,409.07018642212347
0.6,0.5,0.0,0.0,0.0,0.13,0.14,0.15,0.0,0.0,0.0,0.33,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.6,501.20476791150526
0.4,0.3,0.34,0.17,0.32,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.45,0.21,0.13,0.3,452.03046433015356
0.7,0.0,0.31,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.21,0.0,0.19,0.17,0.0,0.0,0.0,0.0,0.3,266.96270224215397
0.7,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.25,0.22,0.37,0.0,0.0,0.0,0.0,0.7,480.9562976040741
0.5,0.4,0.19,0.23,0.0,0.0,0.0,0.0,0.16,0.0,0.0,0.0,0.18,0.24,0.0,0.0,0.0,0.0,0.0,0.7,359.5165384699629
0.3,0.0,0.2,0.0,0.0,0.0,0.24,0.0,0.0,0.0,0.0,0.0,0.17,0.2299999999999999,0.16,0.0,0.0,0.0,0.0,0.5,281.460302856432
0.1,0.2,0.0,0.0,0.23,0.17,0.0,0.0,0.0,0.23,0.0,0.18,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.8,498.3506613389907
0.4,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.14,0.21,0.0,0.0,0.0,0.15,0.25,0.0,0.0,0.0,0.0,0.5,398.1270245292598
0.7,0.3,0.15,0.0,0.0,0.14,0.24,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.29,0.26,0.23,0.22,0.3,373.0547981863824
0.7,0.5,0.0,0.14,0.0,0.0,0.0,0.29,0.24,0.0,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.3,533.1468820661892
0.2,0.1,0.0,0.25,0.13,0.0,0.16,0.0,0.26,0.0,0.2,0.0,0.0,0.0,0.0,0.41,0.37,0.7,0.52,0.6,316.98339869446517
0.1,0.2,0.0,0.0,0.0,0.12,0.0,0.19,0.0,0.34,0.35,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,444.66020134292273
0.5,0.1,0.13,0.24,0.0,0.0,0.0,0.14,0.27,0.0,0.0,0.0,0.22,0.0,0.0,0.46,0.33,0.6799999999999999,0.53,0.8,367.23640655890534
0.6,0.5,0.0,0.0,0.17,0.17,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.16,0.0,0.0,0.0,0.0,0.0,0.6,528.7469459529345
0.1,0.1,0.0,0.0,0.19,0.0,0.0,0.29,0.3,0.22,0.0,0.0,0.0,0.0,0.0,0.45,0.43,0.62,0.5,0.8,388.8758568467177
0.6,0.0,0.27,0.0,0.0,0.0,0.0,0.27,0.19,0.27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,401.4796625663717
0.7,0.1,0.39,0.0,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.18,0.22,0.0,0.72,0.66,0.24,0.38,0.7,342.42625492848737
0.1,0.0,0.0,0.0,0.23,0.0,0.2,0.13,0.0,0.0,0.0,0.0,0.0,0.21,0.23,0.0,0.0,0.0,0.0,0.8,398.06135578274126
0.7,0.4,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.16,0.29,0.12,0.0,0.0,0.0,0.0,0.4,348.22337182061904
0.3,0.4,0.0,0.0,0.0,0.25,0.12,0.0,0.0,0.0,0.16,0.17,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.8,422.15945956144765
0.7,0.5,0.35,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.0,0.0,0.0,0.22,0.25,0.0,0.0,0.0,0.0,0.1,398.521078398915
0.1,0.0,0.0,0.0,0.0,0.2,0.0,0.0,0.0,0.21,0.26,0.0,0.14,0.0,0.19,0.0,0.0,0.0,0.0,0.8,436.17466799049765
0.7,0.1,0.12,0.0,0.0,0.0,0.0,0.0,0.12,0.0,0.25,0.0,0.28,0.23,0.0,0.26,0.53,0.6,0.61,0.4,432.60399283007894
0.2,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.18,0.0,0.31,0.0,0.26,0.25,0.0,0.25,0.96,0.57,0.22,0.5,440.21314931889185
0.1,0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19,0.24,0.24,0.18,0.0,0.22,0.25,0.35,0.18,0.5,393.189032707322
0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,0.29,0.17,0.0,0.0,0.0,0.0,0.0,0.2,347.51330823573875
0.6,0.1,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.36,0.0,0.0,0.22,0.0,0.16,0.55,0.65,0.28,0.52,0.7,449.2058971731799
0.4,0.4,0.0,0.13,0.0,0.0,0.25,0.0,0.17,0.0,0.0,0.0,0.26,0.19,0.0,0.0,0.0,0.0,0.0,0.1,333.2834176174151
0.7,0.5,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.24,0.24,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,461.9644517136901
0.6,0.0,0.0,0.0,0.0,0.23,0.25,0.0,0.16,0.0,0.24,0.0,0.0,0.0,0.12,0.0,0.0,0.0,0.0,0.2,380.8070981830526
0.3,0.3,0.0,0.0,0.0,0.21,0.0,0.0,0.21,0.17,0.0,0.0,0.0,0.2,0.21,0.2,0.22,0.32,0.26,0.7,462.6674151728325
0.6,0.3,0.0,0.0,0.0,0.26,0.13,0.0,0.0,0.0,0.22,0.0,0.14,0.25,0.0,0.3,0.18,0.1,0.42,0.2,403.18624059586574
0.7,0.5,0.25,0.21,0.0,0.0,0.0,0.26,0.15,0.0,0.0,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.8,413.19246155453294
0.4,0.4,0.0,0.23,0.0,0.0,0.14,0.21,0.0,0.0,0.0,0.27,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.2,316.6802500329927
0.6,0.0,0.0,0.0,0.31,0.0,0.19,0.0,0.0,0.17,0.0,0.0,0.0,0.33,0.0,0.0,0.0,0.0,0.0,0.1,246.23394326593555
0.6,0.4,0.16,0.0,0.0,0.0,0.23,0.0,0.0,0.23,0.0,0.0,0.24,0.0,0.14,0.0,0.0,0.0,0.0,0.5,336.16092727852265
0.7,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.17,0.21,0.0,0.15,0.19,0.28,0.0,0.21,0.35,0.13,0.31,0.1,347.07344350842516
0.6,0.4,0.25,0.0,0.19,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.3,355.76032969553467
0.2,0.4,0.14,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.13,0.18,0.0,0.29,0.0,0.0,0.0,0.0,0.0,0.8,329.9950859219143
0.6,0.4,0.0,0.0,0.26,0.12,0.25,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.4,475.4482768266983
0.4,0.0,0.0,0.23,0.0,0.0,0.25,0.22,0.0,0.15,0.0,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.0,0.3,327.4947755169663
0.7,0.1,0.0,0.0,0.24,0.17,0.0,0.0,0.0,0.0,0.0,0.11,0.0,0.26,0.22,0.47,0.4,0.64,0.49,0.5,480.3690008618171
0.3,0.5,0.25,0.15,0.26,0.0,0.0,0.0,0.12,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,459.9570853279966
0.1,0.5,0.26,0.0,0.0,0.0,0.0,0.19,0.0,0.0,0.27,0.0,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.5,400.9987071313441
0.3,0.3,0.0,0.18,0.22,0.24,0.0,0.0,0.0,0.0,0.16,0.0,0.2,0.0,0.0,0.28,0.26,0.26,0.2,0.5,513.0102708308094
0.6,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.24,0.24,0.0,0.0,0.0,0.0,0.0,0.4,378.6546865268934
0.6,0.2,0.0,0.0,0.28,0.13,0.0,0.0,0.0,0.31,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,470.9372014238955
0.7,0.1,0.0,0.0,0.17,0.0,0.0,0.19,0.0,0.0,0.23,0.12,0.0,0.0,0.29,0.5,0.17,0.75,0.58,0.8,460.36905242297956
0.4,0.0,0.25,0.0,0.17,0.0,0.0,0.0,0.19,0.0,0.28,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.5,357.53806985607906
0.6,0.2,0.28,0.0,0.0,0.0,0.0,0.0,0.0,0.3,0.0,0.11,0.19,0.0,0.12,0.0,0.0,0.0,0.0,0.1,286.76267156638704
0.6,0.4,0.18,0.0,0.16,0.0,0.21,0.0,0.0,0.0,0.0,0.3,0.15,0.0,0.0,0.0,0.0,0.0,0.0,0.4,307.48685196461213
0.7,0.1,0.25,0.0,0.0,0.23,0.0,0.18,0.0,0.21,0.0,0.0,0.13,0.0,0.0,0.37,0.7,0.5,0.43,0.2,409.3497362229624
0.4,0.0,0.0,0.0,0.0,0.24,0.0,0.19,0.22,0.14,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.0,0.8,458.79111669362845
0.5,0.5,0.0,0.0,0.0,0.0,0.27,0.0,0.25,0.23,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.6,511.94722252402477
0.4,0.1,0.0,0.21,0.2299999999999999,0.24,0.23,0.0,0.09,0.0,0.0,0.0,0.0,0.0,0.0,0.56,0.37,0.81,0.26,0.6,432.7604830133288
0.5,0.2,0.0,0.0,0.0,0.0,0.4,0.17,0.0,0.0,0.0,0.15,0.0,0.0,0.28,0.0,0.0,0.0,0.0,0.2,376.25610492896243
0.1,0.2,0.0,0.0,0.26,0.13,0.0,0.17,0.0,0.0,0.0,0.22,0.0,0.0,0.22,0.0,0.0,0.0,0.0,0.8,507.63417413176705
0.4,0.2,0.0,0.0,0.16,0.0,0.0,0.0,0.18,0.0,0.0,0.26,0.13,0.0,0.27,0.0,0.0,0.0,0.0,0.2,424.71312390504715
0.5,0.5,0.0,0.0,0.0,0.19,0.0,0.0,0.22,0.0,0.33,0.0,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.8,525.7341796642551
0.2,0.0,0.0,0.0,0.0,0.31,0.0,0.0,0.0,0.0,0.26,0.29,0.0,0.14,0.0,0.0,0.0,0.0,0.0,0.3,441.55092686728227
0.3,0.0,0.24,0.0,0.0,0.0,0.23,0.0,0.0,0.14,0.0,0.0,0.17,0.0,0.22,0.0,0.0,0.0,0.0,0.7,280.40707135256355
0.6,0.3,0.0,0.0,0.2,0.0,0.37,0.0,0.0,0.0,0.15,0.0,0.0,0.0,0.28,0.28,0.27,0.29,0.16,0.5,424.35864487200286
0.6,0.2,0.0,0.0,0.2,0.0,0.0,0.0,0.2,0.0,0.0,0.26,0.24,0.1,0.0,0.0,0.0,0.0,0.0,0.4,439.8944986856304
0.4,0.4,0.0,0.0,0.0,0.22,0.29,0.0,0.0,0.0,0.11,0.11,0.0,0.0,0.27,0.0,0.0,0.0,0.0,0.1,347.5168557506193
0.2,0.4,0.0,0.27,0.0,0.0,0.0,0.0,0.0,0.23,0.31,0.19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7,424.1123634796112
0.6,0.5,0.0,0.0,0.0,0.29,0.0,0.25,0.0,0.0,0.0,0.28,0.0,0.18,0.0,0.0,0.0,0.0,0.0,0.3,506.8128315405157
0.2,0.0,0.25,0.0,0.0,0.23,0.19,0.33,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,289.19983090885876
0.6,0.0,0.0,0.0,0.24,0.11,0.0,0.0,0.0,0.24,0.18,0.0,0.23,0.0,0.0,0.0,0.0,0.0,0.0,0.5,503.5007820018486
0.4,0.1,0.0,0.38,0.0,0.17,0.0,0.0,0.25,0.0,0.0,0.0,0.2,0.0,0.0,0.22,0.78,0.46,0.54,0.5,379.2656311817993
0.5,0.2,0.0,0.0,0.0,0.14,0.0,0.0,0.0,0.23,0.0,0.14,0.0,0.16,0.33,0.0,0.0,0.0,0.0,0.1,334.54775582882394
0.3,0.0,0.0,0.0,0.0,0.0,0.21,0.0,0.0,0.0,0.32,0.0,0.0,0.24,0.23,0.0,0.0,0.0,0.0,0.8,396.2129480611741
0.3,0.3,0.0,0.24,0.0,0.0,0.0,0.0,0.29,0.26,0.21,0.0,0.0,0.0,0.0,0.27,0.17,0.34,0.22,0.8,419.40564039482405
0.4,0.0,0.0,0.23,0.0,0.26,0.13,0.0,0.21,0.0,0.0,0.0,0.17,0.0,0.0,0.0,0.0,0.0,0.0,0.7,312.85899501327515
0.5,0.1,0.0,0.0,0.32,0.0,0.0,0.12,0.0,0.0,0.0,0.35,0.0,0.21,0.0,0.57,0.43,0.6,0.4,0.5,480.5013103275786
0.5,0.2,0.0,0.23,0.2,0.0,0.0,0.25,0.21,0.0,0.0,0.0,0.0,0.11,0.0,0.0,0.0,0.0,0.0,0.2,396.52637077319895
0.7,0.1,0.17,0.2,0.0,0.0,0.0,0.21,0.14,0.0,0.0,0.28,0.0,0.0,0.0,0.5,0.45,0.41,0.64,0.8,389.17809444552427
0.6,0.5,0.23,0.21,0.0,0.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34,0.0,0.0,0.0,0.0,0.1,381.13488731614143
0.6,0.0,0.0,0.0,0.0,0.0,0.19,0.31,0.0,0.24,0.0,0.26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,373.8148525569833
0.3,0.4,0.11,0.0,0.0,0.27,0.0,0.31,0.18,0.0,0.13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8,412.13841743306403
0.5,0.2,0.25,0.0,0.19,0.0,0.0,0.0,0.24,0.0,0.0,0.11,0.0,0.0,0.21,0.0,0.0,0.0,0.0,0.3,307.7550757702528
